t,x,y,z,roll,pitch,yaw,valid
45.666313,0.590937,-0.285581,-0.751209,-2.497895,4.914102,179.942719,1
45.699646,0.590937,-0.285581,-0.751209,-2.497895,4.914102,179.942719,1
45.732979,0.590937,-0.285581,-0.751209,-2.497895,4.914102,179.942719,1
45.766312,0.588176,-0.302846,-0.753057,-2.550446,5.228728,179.63945,1
45.799644,0.588176,-0.302846,-0.753057,-2.550446,5.228728,179.63945,1
45.832977,0.588176,-0.302846,-0.753057,-2.550446,5.228728,179.63945,1
45.86631,0.585439,-0.311979,-0.75305,-2.221405,5.141459,179.310181,1
45.899643,0.585439,-0.311979,-0.75305,-2.221405,5.141459,179.310181,1
45.932976,0.581927,-0.320352,-0.754218,-1.994293,5.597729,178.763184,1
45.966309,0.581927,-0.320352,-0.754218,-1.994293,5.597729,178.763184,1
45.999641,0.581927,-0.320352,-0.754218,-1.994293,5.597729,178.763184,1
46.032974,0.580038,-0.323869,-0.754989,-1.918122,5.965255,177.775177,1
46.066307,0.580038,-0.323869,-0.754989,-1.918122,5.965255,177.775177,1
46.09964,0.580038,-0.323869,-0.754989,-1.918122,5.965255,177.775177,1
46.132973,0.580681,-0.3244,-0.754794,-1.592316,6.554358,176.85582,1
46.166306,0.580681,-0.3244,-0.754794,-1.592316,6.554358,176.85582,1
46.199638,0.584471,-0.325075,-0.756563,-0.657562,7.602929,175.396469,1
46.232971,0.584471,-0.325075,-0.756563,-0.657562,7.602929,175.396469,1
46.266304,0.584471,-0.325075,-0.756563,-0.657562,7.602929,175.396469,1
46.299637,0.591379,-0.328026,-0.75804,-0.648804,8.278128,174.423767,1
46.33297,0.591379,-0.328026,-0.75804,-0.648804,8.278128,174.423767,1
46.366302,0.591379,-0.328026,-0.75804,-0.648804,8.278128,174.423767,1
46.399635,0.596447,-0.330745,-0.757874,1.0032,9.617889,173.603821,1
46.432968,0.596447,-0.330745,-0.757874,1.0032,9.617889,173.603821,1
46.466301,0.604417,-0.338245,-0.758648,2.817186,11.85815,173.441879,1
46.499634,0.604417,-0.338245,-0.758648,2.817186,11.85815,173.441879,1
46.532967,0.604417,-0.338245,-0.758648,2.817186,11.85815,173.441879,1
46.566299,0.60918,-0.343164,-0.759529,3.918748,13.993882,172.819519,1
46.599632,0.60918,-0.343164,-0.759529,3.918748,13.993882,172.819519,1
46.632965,0.60918,-0.343164,-0.759529,3.918748,13.993882,172.819519,1
46.666298,0.610635,-0.347643,-0.757816,4.565651,14.233861,172.759842,1
46.699631,0.610635,-0.347643,-0.757816,4.565651,14.233861,172.759842,1
46.732964,0.610244,-0.357188,-0.756372,4.690814,13.575472,172.527679,1
46.766296,0.610244,-0.357188,-0.756372,4.690814,13.575472,172.527679,1
46.799629,0.610244,-0.357188,-0.756372,4.690814,13.575472,172.527679,1
46.832962,0.609422,-0.369151,-0.755151,4.521658,13.310652,171.313354,1
46.866295,0.609422,-0.369151,-0.755151,4.521658,13.310652,171.313354,1
46.899628,0.609422,-0.369151,-0.755151,4.521658,13.310652,171.313354,1
46.932961,0.607691,-0.381866,-0.756956,4.473117,13.03935,169.797256,1
46.966293,0.607691,-0.381866,-0.756956,4.473117,13.03935,169.797256,1
46.999626,0.606416,-0.390482,-0.758024,4.089894,13.325617,168.843323,1
47.032959,0.606416,-0.390482,-0.758024,4.089894,13.325617,168.843323,1
47.066292,0.606416,-0.390482,-0.758024,4.089894,13.325617,168.843323,1
47.099625,0.603865,-0.402052,-0.757188,4.709884,12.953323,167.795975,1
47.132957,0.603865,-0.402052,-0.757188,4.709884,12.953323,167.795975,1
47.16629,0.603865,-0.402052,-0.757188,4.709884,12.953323,167.795975,1
47.199623,0.602684,-0.408849,-0.756992,5.019423,13.189525,167.408691,1
47.232956,0.602684,-0.408849,-0.756992,5.019423,13.189525,167.408691,1
47.266289,0.604956,-0.418731,-0.757073,5.343482,13.475313,167.014816,1
47.299622,0.604956,-0.418731,-0.757073,5.343482,13.475313,167.014816,1
47.332954,0.604956,-0.418731,-0.757073,5.343482,13.475313,167.014816,1
47.366287,0.603406,-0.422071,-0.755603,5.741783,12.922827,167.614899,1
47.39962,0.603406,-0.422071,-0.755603,5.741783,12.922827,167.614899,1
47.432953,0.603406,-0.422071,-0.755603,5.741783,12.922827,167.614899,1
47.466286,0.603478,-0.422137,-0.755625,5.436595,12.918038,168.122864,1
47.499619,0.603478,-0.422137,-0.755625,5.436595,12.918038,168.122864,1
47.532951,0.603986,-0.421813,-0.75522,5.453856,12.840216,168.266571,1
47.566284,0.603986,-0.421813,-0.75522,5.453856,12.840216,168.266571,1
47.599617,0.603986,-0.421813,-0.75522,5.453856,12.840216,168.266571,1
47.63295,0.604486,-0.421146,-0.755726,5.349005,13.007445,168.79953,1
47.666283,0.604486,-0.421146,-0.755726,5.349005,13.007445,168.79953,1
47.699615,0.604486,-0.421146,-0.755726,5.349005,13.007445,168.79953,1
47.732948,0.604608,-0.420252,-0.75587,5.168886,13.096307,169.307892,1
47.766281,0.604608,-0.420252,-0.75587,5.168886,13.096307,169.307892,1
47.799614,0.604194,-0.418595,-0.755857,5.059075,13.004168,169.277405,1
47.832947,0.604194,-0.418595,-0.755857,5.059075,13.004168,169.277405,1
47.86628,0.604194,-0.418595,-0.755857,5.059075,13.004168,169.277405,1
47.899612,0.602283,-0.415941,-0.756081,4.817422,12.79211,169.200119,1
47.932945,0.602283,-0.415941,-0.756081,4.817422,12.79211,169.200119,1
47.966278,0.602283,-0.415941,-0.756081,4.817422,12.79211,169.200119,1
47.999611,0.600025,-0.412336,-0.756063,4.62201,12.314898,168.710205,1
48.032944,0.600025,-0.412336,-0.756063,4.62201,12.314898,168.710205,1
48.066277,0.600025,-0.412336,-0.756063,4.62201,12.314898,168.710205,1
48.099609,0.598094,-0.409423,-0.75576,4.299013,11.846853,168.328476,1
48.132942,0.598094,-0.409423,-0.75576,4.299013,11.846853,168.328476,1
48.166275,0.593914,-0.403868,-0.755853,3.576918,11.103483,167.690399,1
48.199608,0.593914,-0.403868,-0.755853,3.576918,11.103483,167.690399,1
48.232941,0.593914,-0.403868,-0.755853,3.576918,11.103483,167.690399,1
48.266273,0.590204,-0.396518,-0.755142,2.632821,10.02934,166.590302,1
48.299606,0.590204,-0.396518,-0.755142,2.632821,10.02934,166.590302,1
48.332939,0.590204,-0.396518,-0.755142,2.632821,10.02934,166.590302,1
48.366272,0.588903,-0.390826,-0.755471,1.800814,9.350105,165.361282,1
48.399605,0.588903,-0.390826,-0.755471,1.800814,9.350105,165.361282,1
48.432938,0.585865,-0.379871,-0.757805,0.348111,8.938565,163.158997,1
48.46627,0.585865,-0.379871,-0.757805,0.348111,8.938565,163.158997,1
48.499603,0.585865,-0.379871,-0.757805,0.348111,8.938565,163.158997,1
48.532936,0.58204,-0.367627,-0.757418,-0.769501,7.893724,160.367218,1
48.566269,0.58204,-0.367627,-0.757418,-0.769501,7.893724,160.367218,1
48.599602,0.58204,-0.367627,-0.757418,-0.769501,7.893724,160.367218,1
48.632935,0.579722,-0.360468,-0.757087,-1.439758,7.136291,158.597763,1
48.666267,0.579722,-0.360468,-0.757087,-1.439758,7.136291,158.597763,1
48.6996,0.574546,-0.350439,-0.755608,-2.234253,5.928918,156.614182,1
48.732933,0.574546,-0.350439,-0.755608,-2.234253,5.928918,156.614182,1
48.766266,0.574546,-0.350439,-0.755608,-2.234253,5.928918,156.614182,1
48.799599,0.569518,-0.342769,-0.754599,-2.669922,5.01676,155.203796,1
48.832932,0.569518,-0.342769,-0.754599,-2.669922,5.01676,155.203796,1
48.866264,0.569518,-0.342769,-0.754599,-2.669922,5.01676,155.203796,1
48.899597,0.564998,-0.338011,-0.753839,-2.927582,4.263295,154.624695,1
48.93293,0.564998,-0.338011,-0.753839,-2.927582,4.263295,154.624695,1
48.966263,0.56297,-0.335602,-0.753582,-3.080689,3.987225,154.851669,1
48.999596,0.56297,-0.335602,-0.753582,-3.080689,3.987225,154.851669,1
49.032928,0.56297,-0.335602,-0.753582,-3.080689,3.987225,154.851669,1
49.066261,0.560624,-0.330154,-0.7553,-3.400391,3.93494,155.867813,1
49.099594,0.560624,-0.330154,-0.7553,-3.400391,3.93494,155.867813,1
49.132927,0.560624,-0.330154,-0.7553,-3.400391,3.93494,155.867813,1
49.16626,0.558958,-0.321698,-0.753368,-3.038697,4.27593,157.715973,1
49.199593,0.558958,-0.321698,-0.753368,-3.038697,4.27593,157.715973,1
49.232925,0.558958,-0.321698,-0.753368,-3.038697,4.27593,157.715973,1
49.266258,0.559015,-0.315312,-0.750594,-2.288849,3.523988,159.734695,1
49.299591,0.559015,-0.315312,-0.750594,-2.288849,3.523988,159.734695,1
49.332924,0.560093,-0.306947,-0.74264,-2.787049,3.058968,162.907181,1
49.366257,0.560093,-0.306947,-0.74264,-2.787049,3.058968,162.907181,1
49.39959,0.560093,-0.306947,-0.74264,-2.787049,3.058968,162.907181,1
49.432922,0.560856,-0.30347,-0.740007,-2.941376,1.486222,165.568756,1
49.466255,0.560856,-0.30347,-0.740007,-2.941376,1.486222,165.568756,1
49.499588,0.560856,-0.30347,-0.740007,-2.941376,1.486222,165.568756,1
49.532921,0.559467,-0.303762,-0.742465,-2.46457,1.41585,166.670319,1
49.566254,0.559467,-0.303762,-0.742465,-2.46457,1.41585,166.670319,1
49.599586,0.55435,-0.303267,-0.742963,-1.94574,2.70705,167.130341,1
49.632919,0.55435,-0.303267,-0.742963,-1.94574,2.70705,167.130341,1
49.666252,0.55435,-0.303267,-0.742963,-1.94574,2.70705,167.130341,1
49.699585,0.550928,-0.301043,-0.739176,-1.639892,1.020772,167.900009,1
49.732918,0.550928,-0.301043,-0.739176,-1.639892,1.020772,167.900009,1
49.766251,0.550928,-0.301043,-0.739176,-1.639892,1.020772,167.900009,1
49.799583,0.548052,-0.297651,-0.736869,-1.247223,-0.054805,168.299438,1
49.832916,0.548052,-0.297651,-0.736869,-1.247223,-0.054805,168.299438,1
49.866249,0.546846,-0.295673,-0.736246,-1.663361,-0.222773,168.491653,1
49.899582,0.546846,-0.295673,-0.736246,-1.663361,-0.222773,168.491653,1
49.932915,0.546846,-0.295673,-0.736246,-1.663361,-0.222773,168.491653,1
49.966248,0.544771,-0.293739,-0.737177,-2.025482,0.30324,167.958405,1
49.99958,0.544771,-0.293739,-0.737177,-2.025482,0.30324,167.958405,1
50.032913,0.544771,-0.293739,-0.737177,-2.025482,0.30324,167.958405,1
50.066246,0.542231,-0.294379,-0.737134,-1.629456,-0.836999,168.769913,1
50.099579,0.542231,-0.294379,-0.737134,-1.629456,-0.836999,168.769913,1
50.132912,0.540727,-0.295508,-0.735517,-1.427154,-2.468901,169.350876,1
50.166245,0.540727,-0.295508,-0.735517,-1.427154,-2.468901,169.350876,1
50.199577,0.540727,-0.295508,-0.735517,-1.427154,-2.468901,169.350876,1
50.23291,0.535676,-0.299977,-0.733525,-1.256836,-4.274872,169.901443,1
50.266243,0.535676,-0.299977,-0.733525,-1.256836,-4.274872,169.901443,1
50.299576,0.535676,-0.299977,-0.733525,-1.256836,-4.274872,169.901443,1
50.332909,0.527649,-0.306403,-0.733315,-1.578583,-3.514829,170.696945,1
50.366241,0.527649,-0.306403,-0.733315,-1.578583,-3.514829,170.696945,1
50.399574,0.527649,-0.306403,-0.733315,-1.578583,-3.514829,170.696945,1
50.432907,0.523273,-0.310371,-0.735112,-2.283386,-2.066774,170.72612,1
50.46624,0.523273,-0.310371,-0.735112,-2.283386,-2.066774,170.72612,1
50.499573,0.525438,-0.315374,-0.738195,-1.724396,-2.730498,169.798309,1
50.532906,0.525438,-0.315374,-0.738195,-1.724396,-2.730498,169.798309,1
50.566238,0.525438,-0.315374,-0.738195,-1.724396,-2.730498,169.798309,1
50.599571,0.523334,-0.317448,-0.741608,-2.915986,-0.274259,167.618912,1
50.632904,0.523334,-0.317448,-0.741608,-2.915986,-0.274259,167.618912,1
50.666237,0.523334,-0.317448,-0.741608,-2.915986,-0.274259,167.618912,1
50.69957,0.524429,-0.319697,-0.739202,-3.158906,-0.77774,165.436066,1
50.732903,0.524429,-0.319697,-0.739202,-3.158906,-0.77774,165.436066,1
50.766235,0.526284,-0.323237,-0.736942,-1.940888,-0.215486,162.941849,1
50.799568,0.526284,-0.323237,-0.736942,-1.940888,-0.215486,162.941849,1
50.832901,0.526284,-0.323237,-0.736942,-1.940888,-0.215486,162.941849,1
50.866234,0.527039,-0.325757,-0.736092,-0.54126,-0.199653,160.695801,1
50.899567,0.527039,-0.325757,-0.736092,-0.54126,-0.199653,160.695801,1
50.932899,0.527039,-0.325757,-0.736092,-0.54126,-0.199653,160.695801,1
50.966232,0.528501,-0.326702,-0.736494,-0.058289,-0.148195,158.166992,1
50.999565,0.528501,-0.326702,-0.736494,-0.058289,-0.148195,158.166992,1
51.032898,0.528282,-0.32622,-0.735562,-0.015076,-0.918421,156.256165,1
51.066231,0.528282,-0.32622,-0.735562,-0.015076,-0.918421,156.256165,1
51.099564,0.528282,-0.32622,-0.735562,-0.015076,-0.918421,156.256165,1
51.132896,0.523981,-0.325949,-0.73126,0.136857,-1.36114,154.279587,1
51.166229,0.523981,-0.325949,-0.73126,0.136857,-1.36114,154.279587,1
51.199562,0.523981,-0.325949,-0.73126,0.136857,-1.36114,154.279587,1
51.232895,0.520538,-0.32748,-0.728062,0.308274,-3.558378,154.75264,1
51.266228,0.520538,-0.32748,-0.728062,0.308274,-3.558378,154.75264,1
51.299561,0.520461,-0.325596,-0.726949,1.127799,-4.069481,153.07608,1
51.332893,0.520461,-0.325596,-0.726949,1.127799,-4.069481,153.07608,1
51.366226,0.520461,-0.325596,-0.726949,1.127799,-4.069481,153.07608,1
51.399559,0.517246,-0.324197,-0.721925,1.195587,-5.585667,151.472366,1
51.432892,0.517246,-0.324197,-0.721925,1.195587,-5.585667,151.472366,1
51.466225,0.517246,-0.324197,-0.721925,1.195587,-5.585667,151.472366,1
51.499557,0.511897,-0.328447,-0.7214,1.09992,-5.680484,152.680969,1
51.53289,0.511897,-0.328447,-0.7214,1.09992,-5.680484,152.680969,1
51.566223,0.511897,-0.328447,-0.7214,1.09992,-5.680484,152.680969,1
51.599556,0.507942,-0.334736,-0.719854,1.051246,-7.045838,154.448761,1
51.632889,0.507942,-0.334736,-0.719854,1.051246,-7.045838,154.448761,1
51.666222,0.504758,-0.33973,-0.71945,0.886142,-7.650542,156.248886,1
51.699554,0.504758,-0.33973,-0.71945,0.886142,-7.650542,156.248886,1
51.732887,0.504758,-0.33973,-0.71945,0.886142,-7.650542,156.248886,1
51.76622,0.500807,-0.347818,-0.715707,0.603045,-9.390348,159.746826,1
51.799553,0.500807,-0.347818,-0.715707,0.603045,-9.390348,159.746826,1
51.832886,0.500807,-0.347818,-0.715707,0.603045,-9.390348,159.746826,1
