t,x,y,z,roll,pitch,yaw,valid
45.732979,0.5853,0.252766,-0.822139,-1.125214,-14.383906,-162.435364,1
45.766312,0.591801,0.254081,-0.818951,-0.404876,-14.282341,-161.862503,1
45.799644,0.591801,0.254081,-0.818951,-0.404876,-14.282341,-161.862503,1
45.832977,0.591801,0.254081,-0.818951,-0.404876,-14.282341,-161.862503,1
45.86631,0.599017,0.257396,-0.816578,1.479621,-15.548604,-160.395844,1
45.899643,0.599017,0.257396,-0.816578,1.479621,-15.548604,-160.395844,1
45.932976,0.601862,0.255981,-0.815607,0.29421,-15.946558,-159.419846,1
45.966309,0.601862,0.255981,-0.815607,0.29421,-15.946558,-159.419846,1
45.999641,0.601862,0.255981,-0.815607,0.29421,-15.946558,-159.419846,1
46.032974,0.608503,0.252175,-0.810241,1.864627,-18.112642,-158.683151,1
46.066307,0.608503,0.252175,-0.810241,1.864627,-18.112642,-158.683151,1
46.09964,0.608503,0.252175,-0.810241,1.864627,-18.112642,-158.683151,1
46.132973,0.61229,0.243335,-0.810868,2.426513,-18.512291,-157.435928,1
46.166306,0.61229,0.243335,-0.810868,2.426513,-18.512291,-157.435928,1
46.199638,0.614816,0.235422,-0.811197,1.933532,-19.237637,-157.45816,1
46.232971,0.614816,0.235422,-0.811197,1.933532,-19.237637,-157.45816,1
46.266304,0.614816,0.235422,-0.811197,1.933532,-19.237637,-157.45816,1
46.299637,0.616512,0.220451,-0.81261,2.451313,-18.752071,-159.145584,1
46.33297,0.616512,0.220451,-0.81261,2.451313,-18.752071,-159.145584,1
46.366302,0.616512,0.220451,-0.81261,2.451313,-18.752071,-159.145584,1
46.399635,0.621282,0.201786,-0.810631,2.064219,-18.491631,-161.136673,1
46.432968,0.621282,0.201786,-0.810631,2.064219,-18.491631,-161.136673,1
46.466301,0.624922,0.187848,-0.808131,0.863988,-18.538054,-162.643784,1
46.499634,0.624922,0.187848,-0.808131,0.863988,-18.538054,-162.643784,1
46.532967,0.624922,0.187848,-0.808131,0.863988,-18.538054,-162.643784,1
46.566299,0.627503,0.165863,-0.810045,0.239971,-17.918058,-164.50412,1
46.599632,0.627503,0.165863,-0.810045,0.239971,-17.918058,-164.50412,1
46.632965,0.627031,0.150807,-0.811511,-0.204132,-17.717093,-165.695114,1
46.666298,0.627031,0.150807,-0.811511,-0.204132,-17.717093,-165.695114,1
46.699631,0.627031,0.150807,-0.811511,-0.204132,-17.717093,-165.695114,1
46.732964,0.626795,0.12772,-0.809314,0.010602,-18.656462,-167.040375,1
46.766296,0.626795,0.12772,-0.809314,0.010602,-18.656462,-167.040375,1
46.799629,0.626795,0.12772,-0.809314,0.010602,-18.656462,-167.040375,1
46.832962,0.626898,0.103505,-0.810613,0.210418,-18.74667,-168.063644,1
46.866295,0.626898,0.103505,-0.810613,0.210418,-18.74667,-168.063644,1
46.899628,0.625632,0.0889,-0.81179,0.203374,-18.741909,-168.81395,1
46.932961,0.625632,0.0889,-0.81179,0.203374,-18.741909,-168.81395,1
46.966293,0.625632,0.0889,-0.81179,0.203374,-18.741909,-168.81395,1
46.999626,0.623798,0.070984,-0.811099,-0.023346,-19.084961,-170.353836,1
47.032959,0.623798,0.070984,-0.811099,-0.023346,-19.084961,-170.353836,1
47.066292,0.623798,0.070984,-0.811099,-0.023346,-19.084961,-170.353836,1
47.099625,0.62195,0.054094,-0.809872,-0.190033,-18.717949,-171.980499,1
47.132957,0.62195,0.054094,-0.809872,-0.190033,-18.717949,-171.980499,1
47.16629,0.622302,0.042541,-0.807644,-0.289581,-18.736513,-172.731644,1
47.199623,0.622302,0.042541,-0.807644,-0.289581,-18.736513,-172.731644,1
47.232956,0.622302,0.042541,-0.807644,-0.289581,-18.736513,-172.731644,1
47.266289,0.622929,0.025384,-0.8071,-0.483978,-18.452227,-173.747223,1
47.299622,0.622929,0.025384,-0.8071,-0.483978,-18.452227,-173.747223,1
47.332954,0.622929,0.025384,-0.8071,-0.483978,-18.452227,-173.747223,1
47.366287,0.622612,0.009152,-0.809349,-1.053619,-17.969509,-174.893616,1
47.39962,0.622612,0.009152,-0.809349,-1.053619,-17.969509,-174.893616,1
47.432953,0.6217,-0.001775,-0.811223,-1.398926,-18.087494,-175.44165,1
47.466286,0.6217,-0.001775,-0.811223,-1.398926,-18.087494,-175.44165,1
47.499619,0.6217,-0.001775,-0.811223,-1.398926,-18.087494,-175.44165,1
47.532951,0.621126,-0.016913,-0.815021,-1.247467,-18.320457,-175.851181,1
47.566284,0.621126,-0.016913,-0.815021,-1.247467,-18.320457,-175.851181,1
47.599617,0.620552,-0.024671,-0.815972,-0.881347,-19.012077,-175.899872,1
47.63295,0.620552,-0.024671,-0.815972,-0.881347,-19.012077,-175.899872,1
47.666283,0.620552,-0.024671,-0.815972,-0.881347,-19.012077,-175.899872,1
47.699615,0.620186,-0.033904,-0.819098,-0.44278,-19.628139,-175.287033,1
47.732948,0.620186,-0.033904,-0.819098,-0.44278,-19.628139,-175.287033,1
47.766281,0.620186,-0.033904,-0.819098,-0.44278,-19.628139,-175.287033,1
47.799614,0.61812,-0.037203,-0.820294,0.47077,-19.743767,-175.227463,1
47.832947,0.61812,-0.037203,-0.820294,0.47077,-19.743767,-175.227463,1
47.86628,0.617599,-0.036802,-0.819608,1.060061,-20.450132,-175.021164,1
47.899612,0.617599,-0.036802,-0.819608,1.060061,-20.450132,-175.021164,1
47.932945,0.617599,-0.036802,-0.819608,1.060061,-20.450132,-175.021164,1
47.966278,0.614699,-0.035135,-0.825475,0.39821,-20.122009,-174.059036,1
47.999611,0.614699,-0.035135,-0.825475,0.39821,-20.122009,-174.059036,1
48.032944,0.614699,-0.035135,-0.825475,0.39821,-20.122009,-174.059036,1
48.066277,0.614179,-0.030792,-0.824897,0.660327,-20.467037,-173.807251,1
48.099609,0.614179,-0.030792,-0.824897,0.660327,-20.467037,-173.807251,1
48.132942,0.613036,-0.028054,-0.825902,1.095918,-20.258148,-173.831848,1
48.166275,0.613036,-0.028054,-0.825902,1.095918,-20.258148,-173.831848,1
48.199608,0.613036,-0.028054,-0.825902,1.095918,-20.258148,-173.831848,1
48.232941,0.611722,-0.02414,-0.826155,0.526421,-20.548786,-173.399307,1
48.266273,0.611722,-0.02414,-0.826155,0.526421,-20.548786,-173.399307,1
48.299606,0.608331,-0.02141,-0.827248,0.610698,-20.418884,-173.329941,1
48.332939,0.608331,-0.02141,-0.827248,0.610698,-20.418884,-173.329941,1
48.366272,0.608331,-0.02141,-0.827248,0.610698,-20.418884,-173.329941,1
48.399605,0.603214,-0.017867,-0.827485,0.509161,-20.528194,-173.299988,1
48.432938,0.603214,-0.017867,-0.827485,0.509161,-20.528194,-173.299988,1
48.46627,0.603214,-0.017867,-0.827485,0.509161,-20.528194,-173.299988,1
48.499603,0.599671,-0.016848,-0.828533,0.532317,-20.304832,-173.163803,1
48.532936,0.599671,-0.016848,-0.828533,0.532317,-20.304832,-173.163803,1
48.566269,0.596344,-0.01629,-0.830432,0.258175,-19.843317,-173.246597,1
48.599602,0.596344,-0.01629,-0.830432,0.258175,-19.843317,-173.246597,1
48.632935,0.596344,-0.01629,-0.830432,0.258175,-19.843317,-173.246597,1
48.666267,0.596344,-0.01629,-0.830432,0.258175,-19.843317,-173.246597,1
48.6996,0.596344,-0.01629,-0.830432,0.258175,-19.843317,-173.246597,1
48.732933,0.595931,-0.016349,-0.830942,0.285456,-19.652618,-173.641449,1
48.766266,0.595931,-0.016349,-0.830942,0.285456,-19.652618,-173.641449,1
48.799599,0.595931,-0.016349,-0.830942,0.285456,-19.652618,-173.641449,1
48.832932,0.59334,-0.016841,-0.832735,0.261491,-19.236994,-173.980316,1
48.866264,0.59334,-0.016841,-0.832735,0.261491,-19.236994,-173.980316,1
48.899597,0.59334,-0.016841,-0.832735,0.261491,-19.236994,-173.980316,1
48.93293,0.59399,-0.018246,-0.834485,0.147202,-18.654961,-173.926682,1
48.966263,0.59399,-0.018246,-0.834485,0.147202,-18.654961,-173.926682,1
48.999596,0.595317,-0.019778,-0.835834,-0.08429,-17.798946,-173.758972,1
49.032928,0.595317,-0.019778,-0.835834,-0.08429,-17.798946,-173.758972,1
49.066261,0.595317,-0.019778,-0.835834,-0.08429,-17.798946,-173.758972,1
49.099594,0.59593,-0.020062,-0.837059,0.179964,-17.595236,-174.048523,1
49.132927,0.59593,-0.020062,-0.837059,0.179964,-17.595236,-174.048523,1
49.16626,0.59593,-0.020062,-0.837059,0.179964,-17.595236,-174.048523,1
49.199593,0.596592,-0.019632,-0.836485,0.577686,-17.43103,-174.493408,1
49.232925,0.596592,-0.019632,-0.836485,0.577686,-17.43103,-174.493408,1
49.266258,0.604248,-0.021861,-0.832694,0.492057,-17.687122,-174.187027,1
49.299591,0.604248,-0.021861,-0.832694,0.492057,-17.687122,-174.187027,1
49.332924,0.604248,-0.021861,-0.832694,0.492057,-17.687122,-174.187027,1
